question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_01566_4,1566,Where is the stall selling oil-splashed noodles?,62.08,,,,,,not_urgent
v_01566_7,1566,What window is this?,129.12,,,,,,not_urgent
v_01566_8,1566,Is this oil spill noodles?,178.22,,,,,,not_urgent
v_01568_3,1568,Is there any danger ahead?,110.92,,,,,,urgent
v_01569_2,1569,Is this the cafeteria?,33.43,,,,,,not_urgent
v_01569_3,1569,Is this the staircase to the second floor of the cafeteria?,43.98,,,,,,urgent
v_01569_5,1569,Did I go out?,168.33,,,,,,urgent
v_01570_1,1570,Are there any obstacles in the road ahead?,7.99,,,,,,urgent
v_01570_3,1570,What is this for sale?,38.0,,,,,,not_urgent
v_01570_5,1570,What does this store sell?,184.0,,,,,,not_urgent
v_01571_3,1571,Have I arrived at the station?,20.28,,,,,,urgent
v_01571_4,1571,Why can't we get around it?,31.05,,,,,,urgent
v_01572_10,1572,What is ahead?,208.56,,,,,,urgent
v_01572_11,1572,What is this?,223.45,,,,,,urgent
v_01572_12,1572,Which direction should I go to the sidewalk?,223.79,,,,,,urgent
v_01572_4,1572,Are there any obstacles ahead?,63.66,,,,,,urgent
v_01572_5,1572,Are there any obstacles ahead?,68.92,,,,,,urgent
v_01572_6,1572,What is this?,81.53,,,,,,urgent
v_01572_7,1572,Is it blocked here?,82.88,,,,,,urgent
v_01573_2,1573,Did I go astray?,39.08,,,,,,urgent
v_01574_2,1574,Is this a table?,52.66,,,,,,not_urgent
v_01574_3,1574,Is there anything on the table?,53.6,,,,,,not_urgent
v_01574_5,1574,Does this device look safe?,134.94,,,,,,urgent
v_01575_1,1575,Are there any obstacles on the blind path ahead?,14.76,,,,,,urgent
v_01575_3,1575,What is this?,41.96,,,,,,urgent
v_01575_4,1575,What is this?,60.84,,,,,,urgent
v_01575_5,1575,Can I pass ahead?,68.44,,,,,,urgent
v_01576_3,1576,How many people are in line ahead?,67.43,,,,,,not_urgent
v_01576_5,1576,Where is my milk tea?,128.21,,,,,,urgent
v_01577_1,1577,Is there a parked car in front of me?,5.63,,,,,,urgent
v_01577_2,1577,Is the car door open?,11.59,,,,,,urgent
v_01578_2,1578,Is there a zebra crossing ahead?,33.72,,,,,,urgent
v_01578_3,1578,What color is the traffic light?,37.25,,,,,,urgent
v_01578_4,1578,What color are the traffic lights?,48.59,,,,,,urgent
v_00923_1,923,How do I open this gate?,1.98,Swipe the card on the sensor to the right of the gate.,The door cannot be opened manually. You can open it by swiping your card or facial recognition,Contact staff for assistance in entering the station.,Contact staff for assistance in entering the station.,tool use,urgent
v_00923_2,923,Which direction should I go to find the nearest exit?,4.98,Turn right and follow the hallway.,I don't know either.,I don't know.,"I don't know, but it's probably going right.",navigation,not_urgent
v_00923_4,923,Is the pathway ahead clear for walking?,4.98,Yes.,"Yes, but it about 10 meters to the end of the road.",,,navigation,urgent
v_00923_5,923,Is there an intercom to request assistance?,1.98,I don't know.,No.,,,navigation,not_urgent
v_00924_1,924,Is there anyone nearby who can assist me with my luggage?,4.98,Yes.,,,,other resources,urgent
v_00924_2,924,Where is the entrance for security screening?,1.98,You are right in front of the security screening entrance.,Right ahead of you.,Right front.,Directly in front.,navigation,urgent
v_00924_3,924,Am I at the right spot for the security check?,4.98,Yes.,,,,navigation,urgent
v_00925_2,925,Is a train conductor or staff member assisting me?,6.99,Yes.,,,,other resources,urgent
v_00925_3,925,Where is the nearest seat available in this train compartment?,3.0,I don't know.,Just go ahead and there are two on your right but you can ask the staff member for help.,Not in the current field of view.,"I don't know, you can contact the carriage staff to assist in finding it.",other resources,urgent
v_00925_4,925,Are there any obstacles in the aisle in front of me?,3.0,Yes.,"Yes, there is a staff member in front of you.",,"Yes, there are train attendants ahead.",safety warnings,urgent
v_00926_1,926,Is there a water dispenser in front of me?,3.99,Yes.,,,,other resources,urgent
v_00926_3,926,Is there someone here to assist me with the water dispenser?,3.0,Yes.,"Yes, the stuff member.",,,other resources,urgent
v_00926_5,926,Is there any obstruction in front of me that I need to be aware of?,6.99,Yes.,,Be careful not to touch the water dispenser on the left front with your hand.,"Yes, there's a crowd ahead.",safety warnings,urgent
v_00927_1,927,Where is the handle for the disabled toilet?,1.98,"On your left side, below the sign.","At the front, level with your chest.",Directly in front.,Left hand ahead.,other resources,not_urgent
v_00927_3,927,Is there any obstruction inside the accessible toilet?,1.98,No.,Probably not.,There is a sink in the front right.,"No, but there's a sink.",information reading,urgent
v_00928_1,928,Is there a guide to help me find the exit at the station?,6.99,No.,,,,social communication,not_urgent
v_00928_2,928,Have they found the correct exit and assisted me out of the station?,6.99,Yes.,There is nobody except you.,You haven't met a guide yet.,,other resources,not_urgent
v_00929_1,929,Am I facing the rear of the car?,10.98,No.,"You are facing the back of the front seat, in the same direction as the car is traveling.","No,  you're facing the backseat of the car.","No,  you're facing the backseat of the car.",other resources,urgent
v_00930_1,930,Am I facing the lake?,4.98,No.,"You are not facing the lake, the lake is on your right.",The lake is on your right.,,other resources,urgent
v_00930_2,930,Where is the trash can?,1.98,I don't know.,I didn't see it.,The trash is on your right.,On the right side.,other resources,not_urgent
v_00931_1,931,Is my companion holding my smartphone?,4.98,Yes.,"Yes, the person who was worried that you didn't capture the seagull was holding your phone.",,,social communication,not_urgent
v_00931_3,931,Are there people directly in front of me?,10.98,Yes.,"Someone, there is a couple.",,,other resources,urgent
v_00931_4,931,Is it safe to walk further in this direction?,4.98,"No, there is a lake in front of you.","It's not safe, there's a river ahead, you'll fall in.",No.,"No, the river is ahead.",safety warnings,urgent
v_00931_5,931,Are there any obstacles or people nearby that I should be aware of?,10.98,"Yes,there are two persons in front of you.","There are kind people and a couple around you who help you, without obstacles.","Yes, there're two people in front of you.","Yes, someone is ahead.",safety warnings,urgent
v_00931_6,931,Which end of the phone is facing upwards?,10.98,The screen side of the phone.,The other end of the screen is facing up.,Face up.,,information reading,not_urgent
v_00932_2,932,Is there any risk of birds flying too close to my head?,15.0,No.,"Birds usually eat food from people's hands, so there should be no danger.",,,safety warnings,urgent
v_00932_4,932,Is there a pathway or direction towards an exit from this area?,6.99,No.,This is an open place with no exit.,,I don't know.,information reading,not_urgent
v_00932_5,932,Are there any obstacles close to me on the ground?,6.99,I don't know.,The angle of the shot cannot see the ground.,"The current screen cannot see the ground, but in front of you is a lake.","Yes, there are passersby next to me.",information reading,urgent
v_00933_1,933,Which direction should I turn to head towards the accessible toilet?,0.99,Turn back walk through two doors and you will find the accessible toilet on your right.,"Turn right, go straight, the second door is the accessible bathroom.",Right.,Turn right.,navigation,not_urgent
v_00934_2,934,Are there any side doors near my position?,0.0,Yes.,"Yes, there is a side door in the center behind you.",Behind you.,,other resources,not_urgent
v_00934_3,934,Which way do I turn at the entrance to find Row 1?,0.99,Turn right at the entrance.,"It says turn right at the entrance, row 1, row 15 away.",Right.,Enter and turn right.,navigation,urgent
v_00934_6,934,Is there an accessible toilet nearby?,0.0,Yes.,"Yes, there is.",,,information reading,not_urgent
v_00934_8,934,How far is Row 1 from Row 15?,0.99,I don't know.,,,"1 row is close, 15 rows is far.",information reading,not_urgent
v_00935_2,935,Which way should I go to find Row 1?,0.0,Take a right turn at the entrance.,Let's follow what's written on the sign.,Turn right.,Enter and turn right.,navigation,not_urgent
v_00935_3,935,How do I navigate to the entrance?,0.0,"Take right at entrance, Row 1 is closer than Row 15.",I don't know.,Turn right.,I don't know which entrance it is.,navigation,not_urgent
v_00935_5,935,What does this sign say?,0.0,"Take right at entrance, Row 1 is closer than Row 15.","Turn right after entering the door, row 1 is near, row 15 is far.",,,information reading,not_urgent
v_00935_6,935,Is Row 1 closer than Row 15 in this direction?,0.99,Yes.,,,,information reading,not_urgent
v_00936_1,936,Is there a step directly in front of me?,6.99,Yes.,"Yes, there are steps.",,,information reading,urgent
v_00936_3,936,Is there a handrail nearby to hold on to?,15.0,Yes.,There should be a handrail on your right.,On your right hand.,,information reading,urgent
v_00937_2,937,How do I navigate through the crowd to get closer to the entrance?,4.98,Move slightly to your left to avoid the person in front.,With the help of those around you.,Go straight ahead.,It seems that the exit is on your right.,navigation,urgent
v_00938_2,938,Where is the entrance to the subway?,6.99,In front of you on the left.,Just ahead on the left.,On the left.,Directly ahead is.,navigation,urgent
v_00938_4,938,Is there a seat available inside the subway?,21.0,Yes.,"Yes, it's on your right when you enter the door.","Yes, in front of you on your left.","Yes, it's on your right when you enter the door.",information reading,urgent
v_00941_1,941,Is there someone around who can help me buy a subway ticket?,12.99,No.,"No, there is currently no one around to help buy tickets.",,,other resources,not_urgent
v_00941_2,941,Is there any obstacle in front of me while walking down this corridor?,54.0,No.,,,"No, but there is a trash can against the wall ahead.",safety warnings,urgent
v_00941_4,941,Where is the subway ticket counter?,9.0,I don't know.,,,Face right and go straight along the roadside.,navigation,not_urgent
v_00941_6,941,Is there a lot of pedestrian traffic ahead of me?,69.0,"No, there are just a few pedestrians.","No, there's no one ahead, but there's someone on the right.",No.,"Not many, just a few.",information reading,urgent
v_00942_1,942,Are there any obstacles in this hallway?,9.99,No.,"No, only pedestrians.",,,safety warnings,urgent
v_00942_2,942,Is it safe to walk straight ahead down this corridor?,21.0,Yes.,"Yes, but be careful of pedestrians ahead.",,"Yes, there are two directions to turn left and right after going straight.",safety warnings,urgent
v_00942_3,942,Have we reached the platform?,9.0,Yes.,"Yes, coming down the escalator soon.",,"Yes, there are two directions of left and right after going straight.",information reading,not_urgent
v_00943_1,943,Are there any stores nearby?,9.0,"Yes, the Zhengyu Real Estate and the China Mobile store are in front of you.",Yes.,"After walking down the stairs, it will be on your left.","Down the stairs, turn left and face what seems to be a store.",other resources,not_urgent
v_00943_2,943,Is there an escalator nearby?,39.0,"Yes, it is in front of you.","Yes, it's ahead.",In front left.,"Yes, a few steps ahead.",other resources,urgent
v_00943_4,943,Are there bicycles parked here?,28.98,Yes.,"Yes, there are more bicycles outside the railing.",There are many bicycles parked behind the railing on your left.,,information reading,urgent
v_00944_1,944,Are there any subway staff members around here?,78.99,No.,"No, not yet.",,"No, but bicycles are parked on both sides.",other resources,urgent
v_00944_2,944,Is there a step or something to be cautious of in front of me?,39.0,"Yes, there's some roadblocks and shared bikes ahead of you.",The person next to me reminded me that there was.,The screen is heavily exposed and cannot be distinguished.,"Yes, there is a step ahead.",safety warnings,urgent
v_00944_4,944,Are there any bicycles blocking the path to the subway entrance?,108.99,Yes.,,"Yes, bicycles are parked on both sides of the road.",There are bicycle stops on both sides of the road.,safety warnings,urgent
v_00944_6,944,Where is the subway entrance?,9.0,I don't know.,,,Turn left after going up the stairs ahead.,navigation,urgent
v_00944_7,944,Is there safe passage?,54.99,You need to navigate around some barriers.,No.,,,information reading,urgent
v_00945_2,945,Is there any barrier or blocking object in the direction I'm heading?,6.99,No.,,,"No, but there is a gate far ahead.",safety warnings,urgent
v_00945_3,945,Where am I?,3.0,You are at a stop of subway Line 7.,At the entrance.,In-app on the subway.,"It seems to be inside the station, there is a gate ahead.",information reading,not_urgent
v_00947_1,947,Is it safe to move forward from here?,3.0,Yes.,Be aware of the large number of pedestrians ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,urgent
v_00947_2,947,Is there anything blocking the entrance to the station?,6.99,No.,There are pedestrians and railings ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,urgent
v_00948_1,948,Are there any obstacles in the aisle as I prepare to leave the train?,10.98,No.,There are passengers staying ahead.,Two passengers are standing on the road leading to the subway gate.,"The car door is a few steps ahead, turn left, and pay attention to the railing used for leaning.",safety warnings,urgent
v_00949_1,949,Is there any obstacle or gap I need to be aware of when stepping out of the train?,9.99,Yes.,"Yes, be careful of the gap between the train and the platform.",Be careful of the gap between the subway platform and the subway.,Pay attention to the gap between the train and the platform.,safety warnings,urgent
v_00950_1,950,Is there any indication of when the next train will arrive?,18.99,No.,"I don't know, but there should be a voice prompt.",,"Unrecognized, there is a staff member next to you who can ask.",other resources,not_urgent
v_00950_3,950,Which subway station this is?,9.0,I don't know.,,,"Unrecognized, there is a staff member next to you who can ask.",information reading,not_urgent
v_00951_2,951,Is there any stairs or escalator nearby that I need to be aware of?,3.0,No.,,,,safety warnings,urgent
v_00951_3,951,How do I use the ticket machine here?,3.0,I don't know.,,There is no ticket machine.,,tool use,not_urgent
v_00951_4,951,Which metro line am I on?,3.0,"You are on Line 7, heading towards Chengdu East.",Line 7.,I don't know.,"Need line 7, not sure which line it is currently on.",information reading,not_urgent
v_00952_2,952,Is it safe to move towards the door to exit the train?,21.0,No.,"No, the door hasn't opened yet.","No, the door is closed now.",,safety warnings,urgent
v_00952_3,952,Is this the right door to get off at a train station?,28.98,Yes.,,,,information reading,urgent
v_00953_1,953,Is yuki ready to move forward?,6.99,Yes.,"Yes, it's staring at the doorknob.","Yes,it is ready.",,social communication,urgent
v_00953_4,953,Where is the refrigerator?,9.0,It's to your left.,On your left.,,On the left.,other resources,not_urgent
v_00953_7,953,How do I open the door?,3.99,Press the handle down and pull the door open.,Press the handle down and push it out.,Press the handle with your right hand and push it forward.,Turn the doorknob and pull or push the door.,tool use,not_urgent
v_00954_1,954,Is yuki leading me safely along the path?,4.98,Yes.,,,,social communication,urgent
v_00954_2,954,Are there any obstacles ahead?,4.96,No.,,I don't know.,,safety warnings,urgent
v_00954_4,954,Where is the entrance to the building ?,4.98,It's on your left.,I don't know.,,I don't know which building.,navigation,urgent
v_00954_5,954,Am I facing forward towards the main road?,10.98,Yes.,,,,information reading,urgent
v_00954_6,954,How can I detect obstacles ahead using my cane with yuki?,10.98,Swing the cane side to side in front of you to check the path as the dog leads the way. This will help you identify obstacles that the dog might avoid but you still need to be aware of.,Move the cane left and right to check obstacles in a small area.,"One hand holding the guide dog, the other hand moving the cane left and right.",By tapping the crutches.,tool use,not_urgent
v_00955_1,955,Is there a clear path forward for me?,0.99,No.,"There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",,"No, there's an uphill.",safety warnings,urgent
v_00955_2,955,Is it safe to keep walking straight ahead?,0.99,"No, there are vehicles and pedestrians passing ahead.","There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",No.,,safety warnings,urgent
v_00956_2,956,Is there any traffic passing ?,1.98,Yes.,"Yes, there is a parking lot entrance not far ahead, and vehicles are entering.","Yes, there is a parking lot not far away.",,safety warnings,urgent
v_00956_3,956,Are there any moving cars in the parking lot?,4.98,"Yes, there is a vehicle passing in front of you.","Yes, there is a parking lot entrance not far ahead, and vehicles are entering.",Yes.,,safety warnings,urgent
v_00956_4,956,Where is the exit?,1.98,It's on your northeast.,Turn right and the parking lot entrance is ahead.,Right front is the exit.,Straight ahead.,navigation,urgent
v_00956_5,956,How do I get to the entrance from here?,1.98,Walk straight ahead .,Turn right and the parking lot entrance is ahead.,Turn right and go forward.,Avoid the vehicle in front and take the sidewalk.,navigation,urgent
